0.000000  0.988681858694  0.031548288646  0.060388422480
0.100000  0.976607704108  0.034889045491  0.064683099731
0.200000  0.960821776043  0.038479236545  0.070890427726
0.300000  0.928330499289  0.044792402141  0.085205409293
0.400000  0.869560989177  0.054047057995  0.115821719859
0.500000  0.774597522520  0.065845088812  0.176124778840
0.600000  0.644469445065  0.078630054600  0.274999701176
0.700000  0.499744276583  0.090070889462  0.399853460619
0.800000  0.367726911754  0.098307075071  0.523193893941
0.900000  0.263741941395  0.102651481982  0.625752839619
1.000000  0.188872876976  0.103381726123  0.703200469433
1.100000  0.137354250266  0.101242811611  0.759455119948
1.200000  0.102464142616  0.097077289395  0.800237242874
1.300000  0.078811868553  0.091641387800  0.830336422829
1.400000  0.062630067481  0.085542867622  0.853116137434
1.500000  0.051428501682  0.079238301826  0.870781517874
1.600000  0.043588072604  0.073053282408  0.884752448863
1.700000  0.038051743351  0.067208220100  0.895953786287
1.800000  0.034119284640  0.061842717949  0.905006123740
1.900000  0.031318023630  0.057036265960  0.912342663052
2.000000  0.029322750725  0.052824961905  0.918278707930
2.100000  0.027905911539  0.049214655288  0.923052638560
2.200000  0.026906182846  0.046191083382  0.926850197937
2.300000  0.026208249268  0.043727549272  0.929819122513
2.400000  0.025729504801  0.041790616051  0.932078200257
2.500000  0.025411127776  0.040344208631  0.933723106347
2.600000  0.025211988476  0.039352440928  0.934830367074
2.700000  0.025104443224  0.038781424838  0.935460228039
2.800000  0.025071423317  0.038600267687  0.935658870786
